First sentence;second sentence;5_experts ;44_experts;similarity;parahrase
ױזÊ ַבֽÞ םÚבז ÝזÞ ßב ױזÊ .;ױזÊ ַבֽÞ Ùַוׁ .;2.6;2.8;s;p
ַבÚֿז םÙוׁ ַב׃םֶֹ .;ַבÚֿז ם־Ýם ַבֽ׃הֹ .;2;2.11;s;p
װָׁÊ ָÚײ דֱַ ַבהםב .;װָׁÊ דֱַ ַבהםב .;2.2;2.52;s;p
׃ֳזÞֿ הַַׁ .;׃ֳזÞֿ ֽ״ַָ בֵװÚַב ַבהַׁ .;2.6;2.36;s;p
׃ßה ַָה ־בֿזה דֿםהֹ דױׁ .;׃ßה ַָה ־בֿזה דױׁ .;4;3.3;s;p
ָהÊ ַבֽßזדֹ ßֻםַׁ דה ַבדַֿׁ׃ .;ֳדׁÊ ַבֽßזדֹ ָָהֱַ ßֻםׁ דה ַבדַֿׁ׃ .;0.6;2.25;ns;p
ֳÚׁהם ֳ׀הַ זַÚםֹ .;ֳÚׁהם ַהÊַָוß .;3;2.7;s;p
ֳׁ׃ ַבֽßדֹ ד־ַÝֹ ַבבו .;ֳׁ׃ ַבֽßדֹ ֳה Ê־ַÝ ַבבו .;4;3.57;s;p
ם׃ׁזַ Úבל ַבהַ׃ ֳדזׁוד זבַ ÊÚ׃ׁזַ Úבםוד .;ם׃ׁזַ זבַ ÊÚ׃ׁזַ .;4;3.16;s;p
Êֿזׁ ַבֿזֶַׁ Úבל ַבַָÛם .;Úבל ַבַָÛם Êֿזׁ ַבֿזֶַׁ .;4;3.52;s;p
װׁÝ ַבדזַ״הֹ םָּ ַ־Êַׂבו Úבל ַבד־בױםה .;װׁÝ ַבדזַ״הֹ םָּ ֳה ם־Êׂב Úבל ַבד־בױםה .;4;3.25;s;p
׃ַÝׁ Þָב ַהָבַּ ַבױָֽ .;׃ַÝׁ Þָב ַהÝÊַֽ ַבױָֽ .;3.6;2.98;s;p
ַבֽÞ ַבַהÊ־ַָם דÞÊױׁ Úבל ַבַּׁב .;ֳױָֽ ַבֽÞ ַבַהÊ־ַָם דÞÊױַׁ Úבל ַבַּׁב .;1.4;2.57;ns;p
ײָ״ ַּ׃ז׃ םÞזד ָÚדבםַÊ Êּ׃׃ דֿׂזֹּ .;Þַד ַבַּ׃ז׃ ָֻבַֻ ÚדבםַÊ Êּ׃׃ .;1.4;1.66;s;p
ÊׁÊÝÚ ֹּֿׁ ַבַֹֽׁׁ Ýם ַבױםÝ .;ÊׁÊÝÚ ֹּֿׁ ַבַֹֽׁׁ ױםÝַ .;4;3.43;s;p
הוײÊ ַבֿזב ַבדÊÞֿדֹ ַָבÚדב .;ַָבÚדב הוײÊ ַבֿזב ַבדÊÞֿדֹ .;2.8;3.57;s;p
־׀ ׁװÝֹ דה ַבדֱַ .;־׀ דה ַבדֱַ ׁװÝֹ .;2.8;3.45;s;p
םֽׂההם ֳה ֳÝַׁÞß .;םֽׂההם ÝַׁÞß .;3.8;3;s;p
בַ דוָׁ דה Þײֱַ ַבבו .;ַבÞֿׁ ֽÊדם .;2.2;2.89;s;np
ײָ״Ê ַב׃ב״ַÊ ַּ׃ז׃ַ .;ֳד׃ßÊ ַב׃ב״ַÊ ַּ׃ז׃ַ .;3.4;3.27;s;p
םÚםװ Ýם םֳ׃ ד״ָÞ .;םÚםװ Ýם םֳ׃ װֿםֿ .;3.6;3.07;s;p
״ַָÚ דדםׂ בßב Ýֿׁ Ýם ַÊַּוַÊו .;בßב Ýֿׁ Ýם ַÊַּוַÊו ״ַָÚ דדםׂ .;3.4;3.41;s;p
ֳבÞםÊ ßבדÊַה Ýם ַבֽÝב .;ֳבÞםÊ Ýם ַבֽÝב ßבדÊַה .;4;3.66;s;p
ַבדִדהזה םװֿ ָÚײוד ָÚײַ .;ַבדִדהזה דÊÚַזהזה .;2.6;2.84;s;p
בַ ÊבÞ ֳ׀הß בַה׃ַה הדרַד .;בַ ÊבÞ ַבßבַד ַּׂÝַ .;0;1.61;ns;np
ַבֹֽֿ Êהֶָ Úה ַבּוב .;ַבֹֽֿ ֿבםב ַבּוב .;3;2.89;s;p
ַבב׃ַה ֳַֹֿ םÙוׁ ָוַ ÚÞב ַבדֱׁ .;ַבב׃ַה ÚÞב ַבדֱׁ .;3.2;2.95;s;np
זֿֿÊ ַÚÊַֿב ַבּז .;זֿֿÊ בז ַÚÊֿב ַבּז .;3.4;3.27;s;p
׃ׁהם Þזבß .;׃ׁהם דַ ÞבÊ .;3.8;3.43;s;p
׃ֱַהם ֳהß דÞױׁ .;ֲ׀ַהם ֳהß דÞױׁ .;2.8;3.11;s;np
זÞÚÊ ־׃ֶַׁ ßָםֹׁ Ýם ַבֳÝַֿׁ זַבדÚַֿÊ .;זÞÚÊ ־׃ֶַׁ ßָםֹׁ Ýם ַבדÝַֿׁÊ .;1.2;2.09;s;np
׀ßֱַ ַבדֱׁ דֽ׃זָ Úבםו .;ַבדֱׁ דַֽ׃ָ Úבל ׀ßֶַו .;3.2;3.05;s;p
בַ Ê״בÞ ב׃ַהß ַָבװֶַÚַÊ .;בַ ÊÞב ַבװֶַÚַÊ .;3.8;3.11;s;p
בַ ÊבÞ ֳ׀הß בַה׃ַה הדרַד .;בַ Ê׃דÚ בַה׃ַה הדרַד .;3.8;3.11;s;p
ַּÊהָ ַבדַֽׁד ֵ׀ַ ׁÛָÊ Ýם ַבדßַׁד .;ֵ׀ַ ׁÛָÊ Ýם ַבדßַׁד ַּÊהָ ַבדַֽׁד .;4;3.5;s;p
דה ַבדÊזÞÚ ֳה ÊÊֽזב ָֽׁ ַבָÊׁזב ֵבל ָֽׁ Û׀ֱַ .;Þֿ ÊÊֽזב ָֽׁ ַבָÊׁזב ֵבל ָֽׁ Û׀ֱַ .;3.4;3.11;s;p
זֿֿÊ ַÚÊַֿב ַבּז .;זֿֿÊ בז םÚÊֿב ַבּז .;3.8;3.18;s;p
׀ַßׁ בßם Êהּֽ .;׀ַßׁ ֽÊל Êהּֽ .;3.8;3.16;s;p
ֳזװß ַבד׃ַÝׁ ֳה םÚזֿ .;װß ַבד׃ַÝׁ ֳה םÚזֿ .;0;1.57;ns;np
בַ םßה ֳֽֿßד ֵדÚֹ .;בַםßה ֳֽֿßד ÊַָÚַ .;3.4;2.59;s;p
ױַֿÞ ַבֳ־םַׁ בַ ַבֳװַׁׁ .;ױַֿÞ ַבֳ־םַׁ ָב ַבֳװַׁׁ .;0;1.75;ns;np
׃םַה Úהֿם ֳֽײׁÊ ֳד ÛָÊ .;ֽײׁÊ Úהֿם ֳד ÛָÊ ׃םַה Úהֿם .;3.8;2.95;s;p
ֽײׁÊ Úהֿם ֳד ÛָÊ ׃םַה Úהֿם .;ֽײׁÊ Úהֿם ֳד ÛָÊ זַֽֿ .;4;2.68;s;p
Úםהַ ו׀ו ַבÝÊַֹ ׁׂÞַזַה .;Úםהַוַ ׁׂÞַזַה .;3.8;2.95;s;p
׀ַßׁÊ בםבל ֿׁ׃ ַבÝÞו .;Ê׀ßׁÊ בםבל ֿׁ׃ ַבÝÞו .;0;1.73;ns;np
ַדÊ״ל ַבÝַׁ׃ Ýׁ׃ו .;ׁßָ ַבÝַׁ׃ Ýׁ׃ו .;3.8;3.27;s;p
ÊÞֿד בבַדÊַֽה דֶַÊַ דÊ׃ַָÞ .;ÊÞֿד דֶַÊַ דÊ׃ַָÞ בבַדÊַֽה .;4;3.55;s;p
ֵה ֳ־ַß דה זַ׃ַß .;ֵה ֳ־ַß ַב׀ם זַ׃ַß .;2.8;3.34;s;p
םֽÊַּ ַבד׃בדזה Ýם ֳזׁזַָ ֵבל דÊ־ױױם ַבבÛֹ .;םֽÊַּ ַבד׃בדזה Ýם ֳזׁזַָ ֵבל Úבדֱַ דÊ־ױױםה Ýם ַבבÛֹ .;3.4;3.16;s;p
זבֿ ַב״Ýב ֳױד .;זבֿ ו׀ַ ַב״Ýב ֳױד .;3.4;3.16;s;p
ֳÞַדÊ ַבַֿׁ Úׁײ ֳׂםֱַ.;ֳÞםד Úׁײ ֳׂםֱַ.;2.2;2.55;s;p
ֳהÊ ֳ׃ֿ ֳׁםַ דה ֳ־םß .;ֳהÊ ֳֽßד דה ֳ־םß .;2.8;2.95;s;p
ֿזֶַׁ ßֻםֹׁ Ýם ַבדִ׃׃ֹ .;Ýם ַבדִ׃׃ֹ ֿזֶַׁ ßֻםֹׁ .;4;3.32;ns;p
ֳהÊ ֳ־ז װוַדֹ זהֹּֿ .;ֳהÊ ױַָֽ װוַדֹ .;2.6;2.64;s;p
ÞַָבÊ ֳַָß .;ÞַָבÊ ֳַָß Ýם ַב׃זÞ .;1.4;2.45;s;p
׃ׁׁÊ ֵַָָֹּ ַב״ַבָםה .;׃ׁׁÊ ֵַָָֹּ ַב״ַבָםה ßבםודַ .;4;3.48;s;p
ÝÊֽ ַבÚָׁ דֿםהֹ דױׁ Ýם Úוֿ ַב־בםÝֹ Úדׁ ָה ַב־״ַָ .;ÝÊֽ ַבÚָׁ דױׁ Ýם Úוֿ ַב־בÝֱַ ַבַׁװֿםה .;2.8;2.64;s;p
ßַהÊ ֽײַֹׁ Úָׁםֹ Þֿםדֹ Ýם ֽײׁדזÊ.;ßַהÊ Ýם ֽײׁדזÊ ֽײַֹׁ Úָׁםֹ Þֿםדֹ .;4;3.32;s;p
ßַהÊ הÊםֹּ ֳ־םß דװׁÝֹ .;Êדםרׂ ֳ־זß .;2;2.43;s;np
םבÞם ַבֳ״Ýַב Úבל ֳָזםוד ÊָÚַÊ ַבֽםַֹ .;םבזד ַבֳ״Ýַב ֳָזםוד .;1;2.45;ns;p
ֳÚָּÊ ָװֽׁ ַבÞױםֿÊםה .;ֳÚָּÊ ָװֽׁ ַבÞױםֿÊםה ßבÊםודַ .;3.8;3.36;s;p
ַֽÊׁדÊ ַבדּÊוַֿÊ .;דַ ַֽÊׁדÊ ֵבַ ַבדּÊוֹֿ .;2.2;2.61;s;p
ֱַּ דה הּֽ Ýם ַבַדÊַֽה Ýַֽׁה .;ֱַּ ַב׀ם הּֽ Ýם ַבַדÊַֽה Ýַֽׁה .;3.8;3.36;s;p
ֳÚָּהם דַ ÞבÊו .;ֳÚָּהם ַב׀ם ÞבÊו .;3.8;3.5;s;p
ו׀ו ֳÞזַב ַבב׀םה ֳׁםַ ַבַֻֽֿ .;ו׀ו ֳÞזַב ַבװַוֿםה .;3;3.23;s;p
הÙדÊ ו׀ו ַבÛׁÝֹ .;הÙדÊ ו׀ו ַבÛׁÝֹ ÊהÙםדַ ֽ׃הַ .;2.8;2.55;s;p
Ê־בÝÊ Úה ו׀ַ ַבַּÊדַÚ זֽײׁÊ ַבהֿזֹ .;ֽײׁÊ ַבהֿזֹ ֿזה ַבַּÊדַÚ .;3.4;3.2;s;p
םױזד ַבד׃בד װוׁ ׁדײַה .;םױזד ַבד׃בד .;1.8;2.36;s;p
ֳהÊד ÊÞ״Ýזה ַבֳׂוַׁ .;ֳהÊד בַ ÊÞ״Ýזה ַבֳׂוַׁ .;0;0.86;ns;np
ֳהÊ ÊָםÚ ֳָßֻׁ דה ַב׃Úׁ ַבדֽֿֿ .;ֳהÊ בַ ÊָםÚ ֳָßֻׁ דה ַב׃Úׁ ַבדֽֿֿ .;0;0.66;ns;np
בַ Êּׁ םַ ָהם ֳדַד ַב׃םַַׁÊ .;בַ Êּׁ ֳדַד ַב׃םַַׁÊ¡ םַ ָהם;4;3.63;s;p
בד םÞב ַבװַוֿ ֵבַ דַ ֲׁו .;ױֿÞ ַבװַוֿ .;4;2.89;s;p
בד םֽײׁ ַב״בַָ .;ַב״בַָ בד םֽײׁזַ .;4;3.43;s;p
׃זÝ םהַד ַבדׁםײ ָÚֿ Êהַזב ַבֿזֱַ .;׃םהַד ַבדׁםײ ָÚֿ Êהַזב ַבֿזֱַ .;3.6;3.61;s;p
בד Êד״ׁ ַב׃דֱַ .;בד Êד״ׁ ַב׃דֱַ ֳד׃ .;1.8;2.34;s;np
בה םֽײׁ ֳָזß דה ׃Ýׁו Þָב םזדםה .;׃םֽײׁ ֳָזß ָÚֿ םזדםה .;2.6;2.52;s;p
ַּÊוֿזַ Ýם ״בָ ַבÚבד .;בַ ÊÞױׁזַ Ýם ״בָ ַבÚבד .;3.8;3.18;s;p
ßָׁÊ ׃הם זבדַ ַװָÚ דה ַבÚבד .;ßָׁÊ ׃הם זַßÊÝםÊ דה ַבÚבד .;0;1.11;ns;np
בַ Ê׃ׁÝ Ýם ַב״Úַד .;ַÞÊױֿ Ýם ַב״Úַד .;3.6;3.16;s;p
בד Ê׃Úֿ ַבֽײַֹׁ ַבדַֿםֹ ַבָװׁ .;ֳֽׂהÊ ַבֽײַֹׁ ַבָװׁ .;2.8;2.32;s;p
ֳזװß ַבÚַד Úבל ַבַהÊוֱַ.;Þַָׁ ַבÚַד Úבל ַבַהÊוֱַ.;3.8;3.36;s;p
ַב״בַָ Þַדזַ ָזַָּוד .;ַב״בַָ ֳֿזַ זַָּוד .;3.8;3.3;s;p
ַב״בַָ Þַדזַ ָזַָּוד .;Þַד ַב״בַָ ָזַָּוד .;3.8;3.64;s;p
ַָÚ ַבÊַּׁ ַבßÊַָ ָײÚÝ ֻדהו .;ַװÊׁל ַב״ַבָ ַבßÊַָ ָײÚÝ ֻדהו .;1.4;2.48;s;p
בַ םײםÚ ֽÞ זֱַׁו ד״ַבָ .;בַ םײםÚ ַבֽÞ ַבד״ַבָ ָו .;3.8;2.95;s;p
ֳהÊד ÊהױÊזה בװֽׁ ַבֳ׃Êַ׀ .;ֳהÊ Ê׃דÚזה בװֽׁ ַבֳ׃Êַ׀ .;1.8;3.07;s;p
ַבּהֿם ם׃Úל בבהױׁ .;ַבּהֿם םׁםֿ ַבÝזׂ .;2.6;3;s;p
ַבּםװ םÛׂז דֿםהֹ ַבÚֿז .;ַבÚֿז םוַּד ַבּםװ .;0.6;1.57;ns;np
־ַבֿ ÊַּׁÊו ַָֹֽׁ .;Êַֹּׁ ־ַבֿ ַָֹֽׁ .;4;3.59;s;p
ַבבו םָֽ ַבדֽ׃הםה .;םָֽ ַבבו ַבדֽ׃הםה .;4;3.61;s;p
ַבֻׁםַ הּד Ýם ַב׃דֱַ .;ַבֻׁםַ הּד .;4;2.86;s;p
ַבֳדב ֳ׃ַ׃ו ַבÚדב .;ֳ׃ַ׃ ַבÚדב ַבֳדב .;3.6;2.93;s;p
־ַבֿ ־בÞו ßׁםד .;־ַבֿ דִָֿ .;2.2;2.36;s;p
ַבֽםַֹ ÊÞזד Úבל ַבßÝַֽ .;ÊÞזד ַבֽםַֹ Úבל ַבßÝַֽ .;3.8;3.52;s;p
ַבֽםַֹ ÊÞזד Úבל ַבßÝַֽ .;ַבֽםַֹ ßÝַֽ .;3.4;2.75;s;p
ַבדױבזה ־בÝ ַבֵדַד .;ַבֵדַד ־בÝ ַבדױבםה .;0;1.05;ns;np
ַבדױבזה ־בÝ ַבֵדַד .;ַבֵדַד ֳדַד ַבדױבםה .;4;3.39;s;p
Úָׁם ֳהַ .;ֳהַ Úָׁם .;4;3.5;s;p
דדהזÚ ַבÊֿ־םה Ýם ַבÞַÚַÊ .;Ýם ַבÞַÚַÊ דדהזÚ ַבÊֿ־םה .;4;3.48;s;p
דה ם׀ַßׁ םהּֽ .;ַב׀ם ם׀ַßׁ םהּֽ .;3.6;3.39;s;p
דֽדֿ Þַד .;Þַד דֽדֿ .;4;3.36;s;p
ֳ־ם װׁםßם .;װׁםßם ֳ־ם .;3.6;3.52;s;p
ֳ׃Êַ׀ם ֶַֿׁם Ýם ַבÚבד .;ֶַֿׁם Ýם ַבÚבד ֳ׃Êַ׀ם .;3.8;3.45;s;p
ֳהÊ דּÊוֿ .;דַ דּÊוֿ ֵבַ ֳהÊ .;3.4;2.52;s;p
Úהֿß דַב .;ÊדÊבß דַבַ .;3.6;2.89;s;p
Ýם ַבַֿׁ ױַָֽוַ .;ױַָֽ ַבַֿׁ Ýם ַבַֿׁ .;4;3.18;s;p
בד םהּֽ ַבדודבזה .;בַ םהּֽ ַבדודבזה .;1.2;2.82;s;np
דַ ד־׀זב ַבױַֿÞזה .;בַ ם־׀ב ַבױַֿÞזה .;3.8;2.45;s;p
ַÊַֽֿßד ֳׁוָ בÚֿזßד .;ֳה ÊÊֽֿזַ ֳׁוָ בÚֿזßד .;3.8;3.23;s;p
ַבהדםדֹ ֳה Ê׃Úל ָםה ַֻהםה ׃Úםß ַָבÝ׃ַֿ .;ַבהדםדֹ ֳה Ê׃Úל ָםה ַֻהםה ַָבÝ׃ַֿ .;3.8;3.14;s;p
ַבÚםָ ֳהß ÊÚׁÝ ַבֽÞםÞֹ .;ַבÚםָ ֳהß ÊÚׁÝ ַבֽÞםÞֹ זÊ׃ßÊ .;1;1.68;ns;np
ַבָ׃Êַהם םÚÊהם ַָבֽֿםÞֹ .;םÚÊהם ַבָ׃Êַהם ַָבֽֿםÞֹ .;3.8;3.27;s;p
ֽֿםÞÊהַ ֳׂוַׁוַ ּדםבֹ .;ֳׂוַׁ ַבֽֿםÞֹ ּדםבֹ .;2.4;2.55;s;p
זֱַׁ ßב ּׁב ÚÙםד ַדֳֹׁ .;זֱַׁ ßב ÚÙםד ַדֳֹׁ .;2;2.7;s;p
דַ ֳßׁד ַבÚָׁם ֳַֽֿ .;דַ ֳץßׁדף ֳֽֿס .;0.8;2.05;ns;np
דה םÊÞ ַבבו םÝבֽ .;ַב׀ם םÊÞם ַבבו םÝבֽ .;3.2;3.43;s;p
ַבÚדב ֽםַֹ .;ֵהדַ ַבÚדב ֽםַֹ .;3;3.39;s;p
ÝזÞ ַבדהײֹֿ ßÊַָ .;ßÊַָ ÝזÞ ַבדהײֹֿ .;4;3.64;s;p
ÝזÞ ַבדהײֹֿ ßÊַָ .;Úבל ַבדהײֹֿ ßÊַָ .;3.8;3.11;s;p
ַבד״ׁ Ûׂםׁ .;ßַה ַבד״ׁ Ûׂםַׁ .;0.4;2.18;ns;np
ֳײֽל ַבÚַדב דהודßַ Ýם Úדבו .;ֳױָֽ ַבÚַדב דהודßַ Ýם Úדבו .;2.2;2.86;s;p
ַָÊ ַבÞֶַֿ ׃ַוַׁ .;הַד ַבÞֶַֿ .;0.8;0.86;ns;np
ַבֽÞֿ דׁÝזײ .;בם׃ ַבֽÞֿ דÞָזבַ .;3;2.93;s;p
דַַׂב ַבÚֿז הַÞדַ .;דַַׂב ַבÚֿז Ûַײַָ .;2.8;2.95;s;p
ßַה דֽדֿ דּÊוַֿ .;ßַה דּÊוַֿ דֽדֿ .;3.8;3.55;s;p
ßַה ׂםֿ Þֶַדַ .;Þֶַדַ ßַה ׂםֿ .;3.8;3.34;s;p
ֱַּ דה ßַה םÊָׁÚ ָ׃־ֱַ .;ֱַּ ַב׀ם ßַה םÊָׁÚ ָ׃־ֱַ .;3.8;3.36;s;p
ֳ־׀ ַבׁÚֿ םׂדּׁ .;ֳ־׀ ַבׁÚֿ םױזרÊ .;3.6;2.7;s;p
ַבּז םױֽז .;ֳ־׀ ַבּז םױֽז .;3.2;2.93;s;p
ּÚב ַב״ַבָ םֿׁ׃ .;ּÚב ַב״ַבָ םÊÚבד .;1.4;2.59;s;p
ַָÊ ַבדׁםײ זוז דÊזּÚ .;ַָÊ ַבדׁםײ דÊֳבדַ .;3.8;3.07;s;p
דַַׂב ֳדַדהַ דÊ׃Ú דה ַבזÞÊ .;דַַׂב ֳדַדהַ ßֻםׁ דה ַבזÞÊ .;3.8;3.16;s;p
ַָÊ ַב״ַבָ ם׀ַßׁ ֿׁז׃ו .;׀ַßׁ ַב״ַבָ ֿׁז׃ו בםבַ .;2;2.32;s;p
׃Þ״ ַבד״ׁ ָÛַֹׁׂ .;ַהודׁ ַבד״ׁ .;3.8;3.2;s;p
ßַֿ ַבÛםד ֳה םהÞװÚ .;ßַֿ ַבÛםד ֳה ם־ÊÝם .;3.8;3.16;s;p
ַב׃ָֽ Êָּֽ ַבװד׃ .;ßַהÊ ַב׃ָֽ Êָּֽ ַבװד׃ .;1.2;2.52;s;np
ּÚב ַב״ֶַׁ םׁÝׁÝ ָּהַֽםו .;ּÚב ַב״ֶַׁ םֽׁß ּהַֽםו .;3.8;3.16;s;p
ּב׃Ê ֽםֻ ׂםֿ ַּב׃ .;ּב׃Ê ֽםֻ ׂםֿ .;3.6;3.18;s;p
ַ׃ÊםÞÙÊ Ýֵ׀ַ ַבװד׃ ״ַבÚֹ .;ַ׃ÊםÞÙÊ זַבװד׃ ״ַבÚֹ .;2.4;2.89;s;np
ֳָֽ ַבׁםַײֹ זבַ ׃םדַ ַב׃ַָֹֽ .;ֳָֽ ׁםַײֹ ַב׃ַָֹֽ .;2.2;2.8;s;p
ֳָֽ ַבװÚׁ זבַ׃םדַ ַבÚװׁ ַבÞֿםד .;ֳָֽ ַבװÚׁ ַבÞֿםד .;3;2.73;s;p
בÚב דֽדֿ Ýם ַבַֿׁ .;בÚב Ýם ַבַֿׁ דֽדַֿ .;3.6;3.3;s;p
ַב״ַבַָה דּÊוַֿה .;ֵה ַב״ַבָםה דּÊוַֿה .;3.6;3.43;s;p
ֵה Úהֿ ־״ז״ ַבהַׁ ֳ׃זֿ .;ֵה ֳ׃זַֿ Úהֿ ־״ז״ ַבהַׁ .;3.8;3.36;s;p
ױםׁÊ ַבֿÞםÞ ־ַָׂ .;ßַה ַב־ָׂ ֿÞםÞַ .;1.2;2.41;ns;p
ֿׁ דֿםׁ ַבװׁßֹ ״בָ ַבדזÙÝ .;ֿׁ ַבװׁßֹ ״בָ ַבדזÙÝ .;1.6;2.77;s;p
ַבֽםַֹ םהָÛם ֳה Êßזה ּדםבֹ .;ַבֽםַֹ ּדםבֹ .;0;2.09;ns;np
בםÊהם ֳÚ״םÊ ַבÚּזׂ ָֿב ַבÞׁװ ַֻהםה .;בםÊהם ֳÚ״םÊ ַבÚּזׂ Þׁװםה ָֿב ַבÞׁװ .;4;3.52;s;p
ַבדֳֹׁ Ê׃Êּֿם Úבל ÞַׁÚֹ ַב״ׁםÞ .;ַבדֳֹׁ Ê״בָ ַבדַב .;2.2;2.23;s;p
ֳÚ״ל ַבÛהם ַבדֽÊַּ דַבַ .;ֳ־׀ ַבדֽÊַּ דַבַ דה ַבÛהם .;2;2.75;s;np
ÊהÝ׃ ַבױָֽ .;Ùוׁ ַבױָֽ .;3.8;2.86;s;p
ַהÞװÚ ַבÙבַד .;ַׂב ַבÙבַד .;4;3.02;s;p
־״ָ ַב־״םָ Úבל ַבדהָׁ .;־״ָ ַבּׁב ַבדֳֹׁ .;0;0.66;ns;np
ֽױֿ ַבדַׁׂÚ ַבÞדֽ .;ֽױֿ ַבדַׁׂÚ ַבֽÞב .;1.4;2.43;s;p
דהֽ ַבÛהם ַבÝÞםׁ ּבַַָָ .;ֳÚ״ל ַבÛהם ַבÝÞםׁ ּבַַָָ .;3.4;3.3;s;p
ּׁÚ דֽדֿ ֵבל ַבױזַָ .;ּׁÚ דֽדֿ Úה ַב־״ֳ .;3.6;2.93;s;p
ֳ־ָׁÊß ָהַּֽ ַָהß .;ֳ־ָׁÊß ֳָה ַָהß הַּֽ .;3.6;3.18;s;p
םÊÚַזה ַבזַבַֿה Ýם Êָׁםֹ ַבֳזבַֿ .;ַבזַבַֿה םÊÚַזהַה Ýם Êָׁםֹ ַבֳזבַֿ .;4;3.48;s;p
ַֽׂדÊ ַבÝÊַֹ ַבÝÊל Ýם דםַֿםה ַבÚדב .;װַׁßÊ ַבÝÊַֹ ַבÝÊל Ýם דםַֿםה ַבÚדב .;1.4;2.32;s;p
׃״ÚÊ װד׃ ַבֽׁםֹ Ýם ßב דßַה .;ÊֽÞÞÊ ַבֽׁםֹ Ýם ßב דßַה .;3;3;s;p
ַבַּדÚַÊ ַֽֿׂדÊ ַָב״ַבַָÊ .;ַבַּדÚַÊ דßÊÙֹ ַָב״ַבַָÊ .;3;3.27;s;p
ֽײׁÊ ַבםזד ׃Úַֿ .;ֽײׁÊ ׃Úַֿ ַבםזד .;3.8;3.43;s;p
םָֽ ַבÞַוֹׁ ßֻםׁ דה ַבהַ׃ .;םָֽ ßֻםׁ דה ַבהַ׃ ַבÞַוֹׁ .;4;3.41;s;p
םÚׁÝ ַבÝײב דה ַבהַ׃ ׀זזו .;םÚׁÝ ַבÝײב דה ַבהַ׃ ֳױַָֽו .;4;3.11;s;p
םÝֿל ֳוב ַבז״ה ַבז״ה .;םÝֿל ßב ז״ה ֳובו .;3.4;3.11;s;p
םָֽ ַב״Ýב ַבבÚָ .;ֵהדַ םָֽ ַב״Ýב ַבבÚָ .;3.2;3.27;s;p
ַבד׃ֳבֹ Ýודוַ ַב״ַבָ .;Ýוד ַב״ַבָ ַבד׃ֳבֹ .;3.4;3.3;s;p
םדßהß ַב׀וַָ ַבֲה .;םדßהß ֳה Ê׀וָ ַבֲה .;4;3.41;s;p
ֳ׀ַÚÊ זßַבַÊ ַבֳהֱַָ ַב־ָׁ .;ֳ׀ַÚÊ ַב־ָׁ זßַבַÊ ַבֳהֱַָ .;4;3.52;s;p
ָםÚ ַבßÊַָ ָֻדה Ûַב .;ָםÚ ַבßÊַָ ָֻדה ַָוÙ .;4;3.32;s;p
ַבֳדוַÊ םׁײÚה ֳ״Ýַבוה .;ÊׁײÚ ַבֳדוַÊ ֳ״Ýַבוה .;4;3.48;s;p
־ַÝ ַב״Ýב .;־ַÝ ַב״Ýב דה ַבßבָ .;0.6;2.11;ns;np
םÊױÝֽ ַבהַ׃ ַבֶַּֿׁ .;םÊױÝֽ ַבהַ׃ ַבֶַּֿׁ ױַַָֽ .;1.8;2.43;s;p
זַÝÞ ּדםÚ ַבֳÚײֱַ Úבל ַבÞַׁׁ .;זַÝÞ ַבּדםÚ Úבל ַבÞַׁׁ .;2.6;2.91;s;p
ַהÊ־ָ ַב״בָֹ ֶׁם׃ַ .;ַהÊ־ָ ַב״בָֹ ֶׁם׃ַ בוד .;3.6;3.09;s;p
ֿֿׁÊ Úבםß .;ֿֿׁÊ Úבםß ֽםה הַֿםÊהם .;2.4;2.43;s;p
ַבד׃ַÝׁזה ֳÚֿזַ בב׃Ýׁ ÚֿÊו .;ַבד׃ַÝׁזה  Êּוׂזַ בב׃Ýׁ .;3.6;3.11;s;p
ַבַָֻֽ ַוÊֿל ֵבל ַבױזַָ .;ַבַָֻֽ ַוÊֿל ֵבל ַבױזַָ Ýֳׁײל ״דזֽו .;2.2;2.64;s;p
״בָהַ ׁײַß ßֻםַׁ .;״בָהַ ׁײַß ßֻםַׁ Ýבַ ÊÊדַֿל Ýם ַבÛײָ .;3;2.45;s;p
ֳßבÊ ֳßבַ ßֻםַׁ .;ֳßבÊ ßֻםַׁ .;4;3.3;s;p
ּב׃ ַבזבֿ .;ּב׃ ַבזבֿ ּבז׃ ַבדÊÚבדםה .;1.4;2;s;p
׃ַÝׁ ַבדׁםײ ֵבל ָׁם״ַהםַ .;׃ַÝׁ ַבדׁםײ ֵבל ָׁם״ַהםַ ״בַָ בבÚבַּ .;2.8;2.2;s;p
ÊÞֿד ּםװהַ הֽז ַבÚֿז .;ÊÞֿד ּםװהַ הֽז ַבÚֿז זַֻÞַ דה הÝ׃ו .;2.6;2.57;s;p
ֳױבם ßב םזד ־ד׃ ױבזַÊ .;ֳױבם םזדםַ ־ד׃ ױבזַÊ .;4;3.3;s;p
ÊהÊװׁ ַבֳװַּׁ Úבל ײÝÊם ַבהוׁ .;ÊהÊװׁ ַבֳװַּׁ Úבל ַבײÝÊםה .;3.8;3.02;s;p
ÚׁÝÊ װַַָ דה ַָß׃Êַה .;ÚׁÝÊ װַַָ ַָß׃Êַהםַ .;3;3.45;s;p
